DatasetName,Seen/Unseen,Binoculars Score,Mink Score
WikiMia length 64,Seen,1.0360825061798096,771.1350917816162
WikiMia length 64,Seen,0.9124087691307068,143.4236764907837
WikiMia length 64,Seen,0.7875000238418579,129.4538378715515
WikiMia length 64,Seen,0.9851852059364319,157.39351511001587
WikiMia length 64,Seen,1.0068026781082153,383.70490074157715
WikiMia length 64,Seen,0.8814814686775208,42.1423465013504
WikiMia length 64,Seen,0.8571428656578064,270.08354663848877
WikiMia length 64,Seen,0.9285714030265808,350.1772880554199
WikiMia length 64,Seen,1.0224719047546387,96.85754776000977
WikiMia length 64,Seen,0.8427672982215881,284.9847078323364
WikiMia length 64,Seen,0.9502262473106384,62.39861249923706
WikiMia length 64,Seen,0.9188033938407898,596.0464477539062
WikiMia length 64,Seen,1.077419400215149,247.73180484771729
WikiMia length 64,Seen,0.8421052694320679,67.05522537231445
WikiMia length 64,Seen,0.9387755393981934,162.98145055770874
WikiMia length 64,Seen,0.9774436354637146,115.94966053962708
WikiMia length 64,Seen,0.8787878751754761,40.745362639427185
WikiMia length 64,Seen,0.9947090148925781,85.68167686462402
WikiMia length 64,Seen,0.7394366264343262,131.31648302078247
WikiMia length 64,Seen,1.0620155334472656,44.93631422519684
WikiMia length 64,Seen,0.9659090638160706,314.78703022003174
WikiMia length 64,Seen,0.9599999785423279,666.8269634246826
WikiMia length 64,Seen,0.7115384340286255,111.29304766654968
WikiMia length 64,Seen,0.895348846912384,525.2659320831299
WikiMia length 64,Seen,0.9193548560142517,177.8826117515564
WikiMia length 64,Seen,0.9527027010917664,543.8923835754395
WikiMia length 64,Seen,0.8301886916160583,704.0798664093018
WikiMia length 64,Seen,0.9775280952453613,502.9141902923584
WikiMia length 64,Seen,0.7734806537628174,886.6190910339355
WikiMia length 64,Seen,1.1202532052993774,172.29467630386353
WikiMia length 64,Seen,1.0566037893295288,474.97451305389404
WikiMia length 64,Seen,0.9895287752151489,577.4199962615967
WikiMia length 64,Seen,0.85537189245224,125.7285475730896
WikiMia length 64,Seen,0.9322034120559692,43.07366907596588
WikiMia length 64,Seen,0.9100719690322876,43.77216100692749
WikiMia length 64,Seen,0.8041958212852478,452.62277126312256
WikiMia length 64,Seen,1.0877193212509155,532.7165126800537
WikiMia length 64,Seen,1.0663264989852905,232.83064365386963
WikiMia length 64,Seen,1.0,34.924596548080444
WikiMia length 64,Seen,0.9117646813392639,214.20419216156006
WikiMia length 64,Seen,0.8441558480262756,76.36845111846924
WikiMia length 64,Seen,1.0670732259750366,88.47564458847046
WikiMia length 64,Seen,1.0214285850524902,417.2325134277344
WikiMia length 64,Seen,0.9883720874786377,64.26125764846802
WikiMia length 64,Seen,0.9067164063453674,183.47054719924927
WikiMia length 64,Seen,0.8141592741012573,296.16057872772217
WikiMia length 64,Seen,0.9477611780166626,1229.3457984924316
WikiMia length 64,Seen,0.8931297659873962,186.2645149230957
WikiMia length 64,Seen,0.8051470518112183,666.8269634246826
WikiMia length 64,Seen,0.9613259434700012,411.6445779800415
WikiMia length 64,Seen,1.0337837934494019,558.7935447692871
WikiMia length 64,Seen,0.9476743936538696,218.86080503463745
WikiMia length 64,Seen,1.0235294103622437,923.8719940185547
WikiMia length 64,Seen,1.0927152633666992,101.51416063308716
WikiMia length 64,Seen,0.9487179517745972,108.03341865539551
WikiMia length 64,Seen,0.9612902998924255,376.2543201446533
WikiMia length 64,Seen,1.0068492889404297,402.3313522338867
WikiMia length 64,Seen,0.926174521446228,555.0682544708252
WikiMia length 64,Seen,0.8345588445663452,264.4956111907959
WikiMia length 64,Seen,0.9785714149475098,240.28122425079346
WikiMia length 64,Seen,0.8812949657440186,57.27633833885193
WikiMia length 64,Seen,1.012738823890686,353.90257835388184
WikiMia length 64,Seen,0.9436089992523193,181.6079020500183
WikiMia length 64,Seen,0.8628571629524231,359.4905138015747
WikiMia length 64,Seen,1.1006289720535278,29.802322387695312
WikiMia length 64,Seen,0.9939393997192383,173.225998878479
WikiMia length 64,Seen,0.9154929518699646,129.4538378715515
WikiMia length 64,Seen,0.87109375,236.55593395233154
WikiMia length 64,Seen,1.085714340209961,107.56775736808777
WikiMia length 64,Seen,0.940397322177887,286.8473529815674
WikiMia length 64,Seen,0.9370629191398621,196.50906324386597
WikiMia length 64,Seen,1.0,193.71509552001953
WikiMia length 64,Seen,1.0071942806243896,189.98980522155762
WikiMia length 64,Seen,0.9471544623374939,363.2158041000366
WikiMia length 64,Seen,0.9599999785423279,1192.0928955078125
WikiMia length 64,Seen,0.817241370677948,275.67148208618164
WikiMia length 64,Seen,0.9012345671653748,318.51232051849365
WikiMia length 64,Seen,1.1021897792816162,363.2158041000366
WikiMia length 64,Seen,0.8992805480957031,121.0719347000122
WikiMia length 64,Seen,0.9870967864990234,223.51741790771484
WikiMia length 64,Seen,0.9594594836235046,65.1925802230835
WikiMia length 64,Seen,1.0470588207244873,370.66638469696045
WikiMia length 64,Seen,0.9230769276618958,127.59119272232056
WikiMia length 64,Seen,1.0076923370361328,525.2659320831299
WikiMia length 64,Seen,0.9006622433662415,284.9847078323364
WikiMia length 64,Seen,0.9612902998924255,16.065314412117004
WikiMia length 64,Seen,0.9259259104728699,251.4570951461792
WikiMia length 64,Seen,0.9806451797485352,368.8037395477295
WikiMia length 64,Seen,0.8506944179534912,127.59119272232056
WikiMia length 64,Seen,0.9219858050346375,235.62461137771606
WikiMia length 64,Seen,0.9727891087532043,48.42877388000488
WikiMia length 64,Seen,0.9640287756919861,67.52088665962219
WikiMia length 64,Seen,0.7922077775001526,149.94293451309204
WikiMia length 64,Seen,0.7821229100227356,13.271346688270569
WikiMia length 64,Seen,1.095588207244873,344.58935260772705
WikiMia length 64,Seen,1.0313901901245117,56.34501576423645
WikiMia length 64,Seen,1.1788079738616943,266.35825634002686
WikiMia length 64,Seen,0.8590604066848755,174.15732145309448
WikiMia length 64,Seen,0.9518072009086609,18.85928213596344
WikiMia length 64,Seen,0.9904305934906006,181.6079020500183
WikiMia length 64,Seen,0.9811320900917053,131.31648302078247
WikiMia length 64,Seen,1.100000023841858,342.7267074584961
WikiMia length 64,Seen,0.648888885974884,242.1438694000244
WikiMia length 64,Seen,1.0909091234207153,117.3466444015503
WikiMia length 64,Seen,0.800000011920929,298.0232238769531
WikiMia length 64,Seen,1.09333336353302,281.2594175338745
WikiMia length 64,Seen,1.0486111640930176,547.6176738739014
WikiMia length 64,Seen,1.0338983535766602,1601.874828338623
WikiMia length 64,Seen,0.9270386099815369,74.50580596923828
WikiMia length 64,Seen,0.9599999785423279,172.29467630386353
WikiMia length 64,Seen,1.055214762687683,97.3232090473175
WikiMia length 64,Seen,0.8832116723060608,51.68840289115906
WikiMia length 64,Seen,1.0481927394866943,178.81393432617188
WikiMia length 64,Seen,1.0135135650634766,244.00651454925537
WikiMia length 64,Seen,0.7678571343421936,53.551048040390015
WikiMia length 64,Seen,0.9515418410301208,145.28632164001465
WikiMia length 64,Seen,0.9215686321258545,135.04177331924438
WikiMia length 64,Seen,0.899328887462616,322.23761081695557
WikiMia length 64,Seen,0.8209876418113708,1125.037670135498
WikiMia length 64,Seen,1.0331125259399414,655.6510925292969
WikiMia length 64,Seen,0.8604651093482971,415.3698682785034
WikiMia length 64,Seen,0.904411792755127,551.3429641723633
WikiMia length 64,Seen,1.0359281301498413,696.6292858123779
WikiMia length 64,Seen,0.9638554453849792,39.1155481338501
WikiMia length 64,Seen,1.0429184436798096,218.86080503463745
WikiMia length 64,Seen,0.8608247637748718,454.4854164123535
WikiMia length 64,Seen,0.8858267664909363,158.32483768463135
WikiMia length 64,Seen,0.8821428418159485,178.81393432617188
WikiMia length 64,Seen,1.0227272510528564,122.00325727462769
WikiMia length 64,Seen,0.8983957171440125,170.43203115463257
WikiMia length 64,Seen,0.9545454382896423,72.64316082000732
WikiMia length 64,Seen,1.128787875175476,191.85245037078857
WikiMia length 64,Seen,0.7971698045730591,22.817403078079224
WikiMia length 64,Seen,0.8992248177528381,207.6849341392517
WikiMia length 64,Seen,0.7946428656578064,117.81230568885803
WikiMia length 64,Seen,1.1638418436050415,324.1002559661865
WikiMia length 64,Unseen,0.8941176533699036,946.2237358093262
WikiMia length 64,Unseen,0.9824561476707458,58.20766091346741
WikiMia length 64,Unseen,1.1096774339675903,1043.081283569336
WikiMia length 64,Unseen,1.048387050628662,95.92622518539429
WikiMia length 64,Unseen,1.0064516067504883,1080.334186553955
WikiMia length 64,Unseen,1.1428571939468384,146.21764421463013
WikiMia length 64,Unseen,0.9466666579246521,307.3364496231079
WikiMia length 64,Unseen,0.9285714030265808,558.7935447692871
WikiMia length 64,Unseen,1.014814853668213,463.7986421585083
WikiMia length 64,Unseen,1.0506329536437988,433.996319770813
WikiMia length 64,Unseen,1.0,62.8642737865448
WikiMia length 64,Unseen,1.1174088716506958,171.36335372924805
WikiMia length 64,Unseen,0.9295774698257446,71.71183824539185
WikiMia length 64,Unseen,0.890070915222168,32.13062882423401
WikiMia length 64,Unseen,1.0128204822540283,460.0733518600464
WikiMia length 64,Unseen,1.2455090284347534,551.3429641723633
WikiMia length 64,Unseen,1.0273972749710083,149.94293451309204
WikiMia length 64,Unseen,1.0666667222976685,439.58425521850586
WikiMia length 64,Unseen,1.0193548202514648,245.86915969848633
WikiMia length 64,Unseen,0.8214285969734192,800.9374141693115
WikiMia length 64,Unseen,1.0352941751480103,927.5972843170166
WikiMia length 64,Unseen,0.8571428656578064,44.93631422519684
WikiMia length 64,Unseen,1.0,316.6496753692627
WikiMia length 64,Unseen,1.0143884420394897,44.4706529378891
WikiMia length 64,Unseen,1.003999948501587,65.65824151039124
WikiMia length 64,Unseen,0.9631901979446411,325.9629011154175
WikiMia length 64,Unseen,1.0441176891326904,275.67148208618164
WikiMia length 64,Unseen,0.9856114983558655,815.8385753631592
WikiMia length 64,Unseen,1.067307710647583,50.29141902923584
WikiMia length 64,Unseen,0.9236640930175781,296.16057872772217
WikiMia length 64,Unseen,0.9683544039726257,890.3443813323975
WikiMia length 64,Unseen,0.9357143044471741,47.730281949043274
WikiMia length 64,Unseen,1.0597014427185059,771.1350917816162
WikiMia length 64,Unseen,1.136842131614685,849.3661880493164
WikiMia length 64,Unseen,0.9754601120948792,195.5777406692505
WikiMia length 64,Unseen,1.0,1065.4330253601074
WikiMia length 64,Unseen,0.9112426042556763,195.5777406692505
WikiMia length 64,Unseen,0.9556962251663208,629.5740604400635
WikiMia length 64,Unseen,0.9379844665527344,76.36845111846924
WikiMia length 64,Unseen,0.9722222089767456,247.73180484771729
WikiMia length 64,Unseen,0.9842932224273682,201.16567611694336
WikiMia length 64,Unseen,1.0292397737503052,283.12206268310547
WikiMia length 64,Unseen,0.8942731022834778,114.08701539039612
WikiMia length 64,Unseen,0.8697478771209717,251.4570951461792
WikiMia length 64,Unseen,0.976331353187561,1117.5870895385742
WikiMia length 64,Unseen,0.9330143332481384,162.98145055770874
WikiMia length 64,Unseen,0.9586206674575806,102.44548320770264
WikiMia length 64,Unseen,1.0255318880081177,54.24953997135162
WikiMia length 64,Unseen,1.0880000591278076,651.925802230835
WikiMia length 64,Unseen,1.0276679992675781,812.1132850646973
WikiMia length 64,Unseen,1.0607287883758545,411.6445779800415
WikiMia length 64,Unseen,0.7945205569267273,357.62786865234375
WikiMia length 64,Unseen,1.0138888359069824,78.69675755500793
WikiMia length 64,Unseen,0.9082568883895874,106.17077350616455
WikiMia length 64,Unseen,0.805031418800354,142.4923539161682
WikiMia length 64,Unseen,0.9457364082336426,305.47380447387695
WikiMia length 64,Unseen,1.1486486196517944,111.29304766654968
WikiMia length 64,Unseen,1.0045249462127686,141.56103134155273
WikiMia length 64,Unseen,0.9634146094322205,249.59444999694824
WikiMia length 64,Unseen,1.183823585510254,396.74341678619385
WikiMia length 64,Unseen,0.9935483932495117,294.2979335784912
WikiMia length 64,Unseen,1.0,1288.9504432678223
WikiMia length 64,Unseen,1.148936152458191,292.43528842926025
WikiMia length 64,Unseen,1.0174672603607178,78.69675755500793
WikiMia length 64,Unseen,0.8903225660324097,1512.467861175537
WikiMia length 64,Unseen,0.9868420958518982,65.65824151039124
WikiMia length 64,Unseen,0.969924807548523,484.2877388000488
WikiMia length 64,Unseen,0.8108108043670654,346.451997756958
WikiMia length 64,Unseen,0.8580645322799683,521.540641784668
WikiMia length 64,Unseen,0.987500011920929,733.8821887969971
WikiMia length 64,Unseen,0.9545454382896423,173.225998878479
WikiMia length 64,Unseen,1.0540540218353271,62.8642737865448
WikiMia length 64,Unseen,1.0404623746871948,123.86590242385864
WikiMia length 64,Unseen,1.0402299165725708,53.318217396736145
WikiMia length 64,Unseen,0.9333333373069763,121.0719347000122
WikiMia length 64,Unseen,0.9166666865348816,618.3981895446777
WikiMia length 64,Unseen,1.0748299360275269,711.5304470062256
WikiMia length 64,Unseen,1.0431654453277588,296.16057872772217
WikiMia length 64,Unseen,1.0735293626785278,168.5693860054016
WikiMia length 64,Unseen,0.9041916131973267,31.4321368932724
WikiMia length 64,Unseen,1.0645161867141724,48.66160452365875
WikiMia length 64,Unseen,1.082872986793518,584.8705768585205
WikiMia length 64,Unseen,1.068750023841858,411.6445779800415
WikiMia length 64,Unseen,0.9254902005195618,90.33828973770142
WikiMia length 64,Unseen,0.822429895401001,227.24270820617676
WikiMia length 64,Unseen,0.8704453706741333,311.0617399215698
WikiMia length 64,Unseen,1.0165746212005615,532.7165126800537
WikiMia length 64,Unseen,0.9464285969734192,226.31138563156128
WikiMia length 64,Unseen,0.9024389982223511,342.7267074584961
WikiMia length 64,Unseen,1.102439045906067,1028.1801223754883
WikiMia length 64,Unseen,1.0117647647857666,845.6408977508545
WikiMia length 64,Unseen,1.1451612710952759,726.4316082000732
WikiMia length 64,Unseen,0.9932432174682617,283.12206268310547
WikiMia length 64,Unseen,0.8321167826652527,767.4098014831543
WikiMia length 64,Unseen,0.9240000247955322,177.8826117515564
WikiMia length 64,Unseen,0.9866071343421936,87.07866072654724
WikiMia length 64,Unseen,1.0681818723678589,422.82044887542725
WikiMia length 64,Unseen,0.9868420958518982,286.8473529815674
WikiMia length 64,Unseen,0.8834356069564819,484.2877388000488
WikiMia length 64,Unseen,0.9375,1147.3894119262695
WikiMia length 64,Unseen,1.1240310668945312,584.8705768585205
WikiMia length 64,Unseen,0.9862385392189026,242.1438694000244
WikiMia length 64,Unseen,1.2418301105499268,752.5086402893066
WikiMia length 64,Unseen,1.017241358757019,588.5958671569824
WikiMia length 64,Unseen,0.9207048416137695,260.770320892334
WikiMia length 64,Unseen,1.1483516693115234,206.75361156463623
WikiMia length 64,Unseen,1.0872483253479004,393.01812648773193
WikiMia length 64,Unseen,1.0387096405029297,741.3327693939209
WikiMia length 64,Unseen,1.0584795475006104,370.66638469696045
WikiMia length 64,Unseen,0.9454545378684998,882.8938007354736
WikiMia length 64,Unseen,0.8878048658370972,162.05012798309326
WikiMia length 64,Unseen,1.1566264629364014,204.89096641540527
WikiMia length 64,Unseen,1.08695650100708,121.0719347000122
WikiMia length 64,Unseen,0.8768116235733032,232.83064365386963
WikiMia length 64,Unseen,0.956204354763031,111.75870895385742
WikiMia length 64,Unseen,0.9395973086357117,461.93599700927734
WikiMia length 64,Unseen,1.0490797758102417,210.47890186309814
WikiMia length 64,Unseen,1.0558375120162964,320.3749656677246
WikiMia length 64,Unseen,1.0222222805023193,22.23532646894455
WikiMia length 64,Unseen,0.9942528605461121,398.6060619354248
WikiMia length 64,Unseen,1.035573124885559,168.5693860054016
WikiMia length 64,Unseen,0.9485714435577393,420.9578037261963
WikiMia length 64,Unseen,0.966292142868042,1676.3806343078613
WikiMia length 64,Unseen,0.9731543660163879,277.5341272354126
WikiMia length 64,Unseen,0.9435897469520569,266.35825634002686
WikiMia length 64,Unseen,0.8805031180381775,689.1787052154541
WikiMia length 64,Unseen,0.9305555820465088,33.06195139884949
WikiMia length 64,Unseen,0.9681528806686401,961.1248970031738
WikiMia length 64,Unseen,0.9785714149475098,309.19909477233887
WikiMia length 64,Unseen,0.9939393997192383,210.47890186309814
WikiMia length 64,Unseen,1.0041841268539429,207.6849341392517
WikiMia length 64,Unseen,0.9795918464660645,400.46870708465576
WikiMia length 64,Unseen,0.9230769276618958,430.2710294723511
WikiMia length 64,Unseen,0.8868613243103027,303.611159324646
WikiMia length 64,Unseen,0.9506173133850098,127.59119272232056
WikiMia length 64,Unseen,1.0270270109176636,622.1234798431396
WikiMia length 64,Unseen,0.946601927280426,322.23761081695557
WikiMia length 64,Unseen,0.9642857313156128,124.79722499847412
WikiMia length 64,Unseen,1.0194804668426514,156.4621925354004
WikiMia length 64,Unseen,0.8461538553237915,782.310962677002
WikiMia length 64,Unseen,0.9051094651222229,1437.9620552062988
WikiMia length 64,Unseen,1.0681818723678589,221.6547727584839
WikiMia length 64,Unseen,0.8787878751754761,182.5392246246338
WikiMia length 64,Unseen,0.9671052694320679,890.3443813323975
WikiMia length 64,Unseen,1.103225827217102,147.1489667892456
WikiMia length 64,Unseen,1.0621761083602905,142.4923539161682
WikiMia length 64,Unseen,1.0395480394363403,1020.7295417785645
WikiMia length 64,Unseen,1.0278884172439575,95.92622518539429
WikiMia length 64,Unseen,0.9117646813392639,433.996319770813
WikiMia length 64,Unseen,0.9720670580863953,35.85591912269592
WikiMia length 64,Unseen,0.99609375,262.63296604156494
WikiMia length 64,Unseen,0.8780487775802612,160.1874828338623
WikiMia length 64,Unseen,0.9336099624633789,461.93599700927734
WikiMia length 64,Unseen,0.9878048896789551,233.7619662284851
WikiMia length 64,Unseen,0.9870129823684692,65.1925802230835
WikiMia length 64,Unseen,0.8430656790733337,232.83064365386963
WikiMia length 64,Unseen,0.9887640476226807,324.1002559661865
WikiMia length 64,Unseen,1.0621118545532227,260.770320892334
WikiMia length 64,Unseen,1.1288659572601318,953.67431640625
WikiMia length 64,Unseen,1.0863308906555176,692.903995513916
WikiMia length 64,Unseen,0.9635036587715149,366.94109439849854
WikiMia length 64,Unseen,1.1315789222717285,109.89606380462646
WikiMia length 64,Unseen,1.0211864709854126,74.50580596923828
WikiMia length 64,Unseen,0.805343508720398,815.8385753631592
WikiMia length 64,Unseen,1.070588231086731,224.44874048233032
WikiMia length 64,Unseen,0.9950000047683716,1743.4358596801758
WikiMia length 64,Unseen,1.0045045614242554,528.9912223815918
WikiMia length 64,Unseen,0.8741007447242737,48.66160452365875
WikiMia length 64,Unseen,1.0,123.86590242385864
WikiMia length 64,Unseen,1.0352941751480103,357.62786865234375
WikiMia length 64,Unseen,0.8320610523223877,1236.7963790893555
WikiMia length 64,Unseen,1.0355029106140137,1236.7963790893555
WikiMia length 64,Unseen,1.215517282485962,257.04503059387207
WikiMia length 64,Unseen,1.0155038833618164,176.95128917694092
WikiMia length 64,Unseen,1.0324674844741821,188.12716007232666
WikiMia length 64,Unseen,1.0121212005615234,528.9912223815918
WikiMia length 64,Unseen,0.9811320900917053,1572.0725059509277
WikiMia length 64,Unseen,0.9161290526390076,463.7986421585083
WikiMia length 64,Unseen,0.8106508851051331,808.3879947662354
WikiMia length 64,Unseen,0.849056601524353,268.2209014892578
WikiMia length 64,Unseen,0.9156626462936401,614.6728992462158
WikiMia length 64,Unseen,1.013071894645691,80.09374141693115
WikiMia length 64,Unseen,1.0263158082962036,64.72691893577576
WikiMia length 64,Unseen,1.0,342.7267074584961
WikiMia length 64,Unseen,0.9717742204666138,97.3232090473175
WikiMia length 64,Unseen,0.8376068472862244,305.47380447387695
WikiMia length 64,Unseen,1.029850721359253,153.66822481155396
WikiMia length 64,Unseen,1.0606060028076172,562.518835067749
WikiMia length 64,Unseen,0.9548872113227844,137.83574104309082
WikiMia length 64,Unseen,0.9776119589805603,426.54573917388916
WikiMia length 64,Unseen,0.9629629850387573,411.6445779800415
WikiMia length 64,Unseen,1.1111111640930176,247.73180484771729
WikiMia length 64,Unseen,0.8333333134651184,961.1248970031738
WikiMia length 64,Unseen,1.0687023401260376,942.4984455108643
WikiMia length 64,Unseen,0.8646616339683533,229.10535335540771
WikiMia length 64,Unseen,1.0,365.0784492492676
WikiMia length 64,Unseen,1.0235294103622437,599.7717380523682
WikiMia length 64,Unseen,0.918552041053772,202.09699869155884
WikiMia length 64,Unseen,1.042553186416626,350.1772880554199
WikiMia length 64,Unseen,1.046875,185.33319234848022
WikiMia length 64,Unseen,1.1384615898132324,164.8440957069397
WikiMia length 64,Unseen,0.9868420958518982,201.16567611694336
WikiMia length 64,Unseen,1.056768536567688,2011.6567611694336
WikiMia length 64,Unseen,1.180124282836914,445.17219066619873
WikiMia length 64,Unseen,0.9431818127632141,190.9211277961731
WikiMia length 64,Unseen,0.8819875717163086,607.222318649292
WikiMia length 64,Unseen,0.9367088675498962,281.2594175338745
WikiMia length 64,Unseen,1.0710660219192505,115.0183379650116
WikiMia length 64,Unseen,1.1206896305084229,273.8088369369507
WikiMia length 64,Unseen,1.021505355834961,3546.476364135742
WikiMia length 64,Unseen,1.0,312.9243850708008
WikiMia length 64,Unseen,1.0462428331375122,711.5304470062256
WikiMia length 64,Unseen,0.9695122241973877,1482.6655387878418
WikiMia length 64,Unseen,1.051162838935852,4351.139068603516
WikiMia length 64,Unseen,0.871345043182373,737.607479095459
WikiMia length 64,Unseen,0.8713235259056091,219.79212760925293
WikiMia length 64,Unseen,0.918367326259613,264.4956111907959
WikiMia length 64,Unseen,1.119205355644226,458.21070671081543
WikiMia length 64,Unseen,0.9947090148925781,1125.037670135498
WikiMia length 64,Unseen,1.082417607307434,214.20419216156006
WikiMia length 64,Unseen,1.0573248863220215,325.9629011154175
WikiMia length 64,Unseen,0.9020978808403015,190.9211277961731
WikiMia length 64,Unseen,0.9847328066825867,678.0028343200684
WikiMia length 64,Unseen,1.0546875,767.4098014831543
WikiMia length 64,Unseen,0.9395349025726318,4231.929779052734
WikiMia length 64,Unseen,0.9481865167617798,430.2710294723511
WikiMia length 64,Unseen,0.8333333134651184,260.770320892334
WikiMia length 64,Unseen,1.125,752.5086402893066
WikiMia length 64,Unseen,0.9177215099334717,640.7499313354492
WikiMia length 64,Unseen,0.9370078444480896,663.1016731262207
WikiMia length 64,Unseen,0.9607843160629272,82.42204785346985
WikiMia length 64,Unseen,0.8969465494155884,596.0464477539062
WikiMia length 64,Unseen,1.065000057220459,299.8858690261841
WikiMia length 64,Unseen,0.7424242496490479,230.0366759300232
WikiMia length 64,Unseen,0.8765432238578796,170.43203115463257
WikiMia length 64,Unseen,0.9937888383865356,849.3661880493164
WikiMia length 64,Unseen,0.8947368264198303,105.23945093154907
WikiMia length 64,Unseen,0.8884119987487793,101.51416063308716
WikiMia length 64,Unseen,0.9370370507240295,220.7234501838684
WikiMia length 64,Unseen,0.868571400642395,525.2659320831299
WikiMia length 64,Unseen,1.0571428537368774,189.05848264694214
WikiMia length 64,Unseen,1.1223021745681763,257.04503059387207
WikiMia length 64,Unseen,0.8657718300819397,424.6830940246582
WikiMia length 64,Unseen,1.0224719047546387,100.11717677116394
WikiMia length 64,Unseen,0.8784722089767456,134.1104507446289
WikiMia length 64,Unseen,1.0969387292861938,1184.6423149108887
WikiMia length 64,Unseen,0.9289940595626831,577.4199962615967
WikiMia length 64,Unseen,1.0310559272766113,514.0900611877441
WikiMia length 64,Unseen,0.9588477611541748,480.5624485015869
WikiMia length 64,Unseen,1.1129707098007202,255.1823854446411
WikiMia length 64,Unseen,1.045454502105713,271.9461917877197
WikiMia length 64,Unseen,0.9570552110671997,150.87425708770752
WikiMia length 64,Unseen,1.2208834886550903,502.9141902923584
WikiMia length 64,Unseen,0.9193548560142517,57.74199962615967
WikiMia length 64,Unseen,1.115384578704834,162.05012798309326
WikiMia length 64,Unseen,1.0165975093841553,393.01812648773193
WikiMia length 64,Unseen,0.9925373196601868,325.9629011154175
WikiMia length 64,Unseen,1.012552261352539,102.91114449501038
WikiMia length 128,Seen,1.0133333206176758,355.7652235031128
WikiMia length 128,Seen,0.8972602486610413,400.46870708465576
WikiMia length 128,Seen,1.0397350788116455,290.5726432800293
WikiMia length 128,Seen,0.9528301954269409,161.11880540847778
WikiMia length 128,Seen,0.942148745059967,217.92948246002197
WikiMia length 128,Seen,1.0,55.41369318962097
WikiMia length 128,Seen,1.0691823959350586,359.4905138015747
WikiMia length 128,Seen,0.963350772857666,359.4905138015747
WikiMia length 128,Seen,1.0185185670852661,54.71520125865936
WikiMia length 128,Seen,0.8333333134651184,52.619725465774536
WikiMia length 128,Seen,1.0596026182174683,195.5777406692505
WikiMia length 128,Seen,0.9867549538612366,244.00651454925537
WikiMia length 128,Seen,1.0303030014038086,271.9461917877197
WikiMia length 128,Seen,0.9357143044471741,521.540641784668
WikiMia length 128,Seen,1.0123456716537476,655.6510925292969
WikiMia length 128,Seen,1.0,808.3879947662354
WikiMia length 128,Seen,1.0121212005615234,543.8923835754395
WikiMia length 128,Seen,1.0760233402252197,327.82554626464844
WikiMia length 128,Seen,0.9947368502616882,393.01812648773193
WikiMia length 128,Seen,0.9459459185600281,441.4469003677368
WikiMia length 128,Seen,1.1111111640930176,454.4854164123535
WikiMia length 128,Seen,0.9025974273681641,234.6932888031006
WikiMia length 128,Seen,0.948387086391449,115.48399925231934
WikiMia length 128,Seen,0.9319728016853333,748.7833499908447
WikiMia length 128,Seen,0.9593023061752319,226.31138563156128
WikiMia length 128,Seen,0.8322368264198303,128.52251529693604
WikiMia length 128,Seen,0.9130434989929199,28.172507882118225
WikiMia length 128,Seen,0.9469387531280518,135.97309589385986
WikiMia length 128,Seen,1.062893033027649,194.646418094635
WikiMia length 128,Seen,0.9432989954948425,1817.941665649414
WikiMia length 128,Seen,0.9928571581840515,333.4134817123413
WikiMia length 128,Seen,0.9424460530281067,337.1387720108032
WikiMia length 128,Seen,1.0163265466690063,258.907675743103
WikiMia length 128,Seen,0.9934210777282715,131.31648302078247
WikiMia length 128,Seen,0.94921875,48.66160452365875
WikiMia length 128,Seen,0.90234375,218.86080503463745
WikiMia length 128,Seen,1.022099494934082,1691.281795501709
WikiMia length 128,Seen,0.9808917045593262,251.4570951461792
WikiMia length 128,Seen,0.9629629850387573,45.40197551250458
WikiMia length 128,Seen,1.100000023841858,506.6394805908203
WikiMia length 128,Seen,1.0198675394058228,383.70490074157715
WikiMia length 128,Seen,0.8430656790733337,251.4570951461792
WikiMia length 128,Seen,0.91629958152771,95.92622518539429
WikiMia length 128,Seen,1.0416666269302368,610.9476089477539
WikiMia length 128,Seen,1.0460251569747925,97.78887033462524
WikiMia length 128,Seen,1.025477647781372,445.17219066619873
WikiMia length 128,Seen,1.107913613319397,82.88770914077759
WikiMia length 128,Seen,1.0512820482254028,189.05848264694214
WikiMia length 128,Seen,0.9241379499435425,136.90441846847534
WikiMia length 128,Seen,0.8744186162948608,134.1104507446289
WikiMia length 128,Seen,1.04347825050354,144.35499906539917
WikiMia length 128,Seen,0.9920634627342224,242.1438694000244
WikiMia length 128,Seen,0.9861111044883728,139.69838619232178
WikiMia length 128,Seen,0.9745222926139832,355.7652235031128
WikiMia length 128,Seen,0.9932885766029358,96.85754776000977
WikiMia length 128,Seen,0.9681817889213562,42.60800778865814
WikiMia length 128,Seen,0.9447852969169617,234.6932888031006
WikiMia length 128,Seen,0.9399999976158142,435.85896492004395
WikiMia length 128,Seen,1.0292682647705078,659.3763828277588
WikiMia length 128,Seen,0.970588207244873,409.78193283081055
WikiMia length 128,Seen,0.908713698387146,200.23435354232788
WikiMia length 128,Seen,0.8679245114326477,640.7499313354492
WikiMia length 128,Seen,0.9222221970558167,307.3364496231079
WikiMia length 128,Seen,0.9057971239089966,70.78051567077637
WikiMia length 128,Seen,0.9943820238113403,249.59444999694824
WikiMia length 128,Seen,0.8656126260757446,292.43528842926025
WikiMia length 128,Seen,1.0529801845550537,253.31974029541016
WikiMia length 128,Seen,0.9234042763710022,71.71183824539185
